"""b_set""","""a_set""","""nodes_types""","""relationship_types"""
"""Meg Ryan""","""Nora Ephron""","[[""Person""],[""Movie""],[""Person""]]","[""ACTED_IN"",""DIRECTED""]"
"""Nora Ephron""","""Nora Ephron""","[[""Person""],[""Movie""],[""Person""],[""Movie""],[""Person""]]","[""DIRECTED"",""ACTED_IN"",""ACTED_IN"",""DIRECTED""]"
"""Nora Ephron""","""Nora Ephron""","[[""Person""],[""Movie""],[""Person""],[""Movie""],[""Person""]]","[""DIRECTED"",""ACTED_IN"",""ACTED_IN"",""DIRECTED""]"
"""Billy Crystal""","""Nora Ephron""","[[""Person""],[""Movie""],[""Person""],[""Movie""],[""Person""]]","[""ACTED_IN"",""ACTED_IN"",""ACTED_IN"",""DIRECTED""]"
"""Rob Reiner""","""Nora Ephron""","[[""Person""],[""Movie""],[""Person""],[""Movie""],[""Person""]]","[""PRODUCED"",""ACTED_IN"",""ACTED_IN"",""DIRECTED""]"
"""Rob Reiner""","""Nora Ephron""","[[""Person""],[""Movie""],[""Person""],[""Movie""],[""Person""]]","[""PRODUCED"",""ACTED_IN"",""ACTED_IN"",""DIRECTED""]"
"""Rob Reiner""","""Nora Ephron""","[[""Person""],[""Movie""],[""Person""],[""Movie""],[""Person""]]","[""DIRECTED"",""ACTED_IN"",""ACTED_IN"",""DIRECTED""]"
"""Rob Reiner""","""Nora Ephron""","[[""Person""],[""Movie""],[""Person""],[""Movie""],[""Person""]]","[""DIRECTED"",""ACTED_IN"",""ACTED_IN"",""DIRECTED""]"
"""Bruno Kirby""","""Nora Ephron""","[[""Person""],[""Movie""],[""Person""],[""Movie""],[""Person""]]","[""ACTED_IN"",""ACTED_IN"",""ACTED_IN"",""DIRECTED""]"
"""Carrie Fisher""","""Nora Ephron""","[[""Person""],[""Movie""],[""Person""],[""Movie""],[""Person""]]","[""ACTED_IN"",""ACTED_IN"",""ACTED_IN"",""DIRECTED""]"
"""Nora Ephron""","""Nora Ephron""","[[""Person""],[""Movie""],[""Person""],[""Movie""],[""Person""]]","[""WROTE"",""ACTED_IN"",""ACTED_IN"",""DIRECTED""]"
"""Nora Ephron""","""Nora Ephron""","[[""Person""],[""Movie""],[""Person""],[""Movie""],[""Person""]]","[""WROTE"",""ACTED_IN"",""ACTED_IN"",""DIRECTED""]"
"""Nora Ephron""","""Nora Ephron""","[[""Person""],[""Movie""],[""Person""],[""Movie""],[""Person""]]","[""PRODUCED"",""ACTED_IN"",""ACTED_IN"",""DIRECTED""]"
"""Nora Ephron""","""Nora Ephron""","[[""Person""],[""Movie""],[""Person""],[""Movie""],[""Person""]]","[""PRODUCED"",""ACTED_IN"",""ACTED_IN"",""DIRECTED""]"
"""Meg Ryan""","""Nora Ephron""","[[""Person""],[""Movie""],[""Person""],[""Movie""],[""Person""]]","[""ACTED_IN"",""ACTED_IN"",""ACTED_IN"",""DIRECTED""]"
"""Nora Ephron""","""Nora Ephron""","[[""Person""],[""Movie""],[""Person""],[""Movie""],[""Person""]]","[""DIRECTED"",""ACTED_IN"",""ACTED_IN"",""DIRECTED""]"
"""Nora Ephron""","""Nora Ephron""","[[""Person""],[""Movie""],[""Person""],[""Movie""],[""Person""]]","[""DIRECTED"",""ACTED_IN"",""ACTED_IN"",""DIRECTED""]"
"""Meg Ryan""","""Nora Ephron""","[[""Person""],[""Movie""],[""Person""],[""Movie""],[""Person""]]","[""ACTED_IN"",""ACTED_IN"",""ACTED_IN"",""DIRECTED""]"
"""Meg Ryan""","""Nora Ephron""","[[""Person""],[""Movie""],[""Person""],[""Movie""],[""Person""]]","[""ACTED_IN"",""ACTED_IN"",""ACTED_IN"",""DIRECTED""]"
"""Nora Ephron""","""Nora Ephron""","[[""Person""],[""Movie""],[""Person""],[""Movie""],[""Person""]]","[""DIRECTED"",""ACTED_IN"",""ACTED_IN"",""DIRECTED""]"
"""Nora Ephron""","""Nora Ephron""","[[""Person""],[""Movie""],[""Person""],[""Movie""],[""Person""]]","[""DIRECTED"",""ACTED_IN"",""ACTED_IN"",""DIRECTED""]"
"""Meg Ryan""","""Nora Ephron""","[[""Person""],[""Movie""],[""Person""],[""Movie""],[""Person""]]","[""ACTED_IN"",""ACTED_IN"",""ACTED_IN"",""DIRECTED""]"
"""Meg Ryan""","""Nora Ephron""","[[""Person""],[""Movie""],[""Person""]]","[""ACTED_IN"",""DIRECTED""]"
"""Billy Crystal""","""Nora Ephron""","[[""Person""],[""Movie""],[""Person""],[""Movie""],[""Person""]]","[""ACTED_IN"",""ACTED_IN"",""ACTED_IN"",""DIRECTED""]"
"""Rob Reiner""","""Nora Ephron""","[[""Person""],[""Movie""],[""Person""],[""Movie""],[""Person""]]","[""PRODUCED"",""ACTED_IN"",""ACTED_IN"",""DIRECTED""]"
"""Rob Reiner""","""Nora Ephron""","[[""Person""],[""Movie""],[""Person""],[""Movie""],[""Person""]]","[""PRODUCED"",""ACTED_IN"",""ACTED_IN"",""DIRECTED""]"
"""Rob Reiner""","""Nora Ephron""","[[""Person""],[""Movie""],[""Person""],[""Movie""],[""Person""]]","[""DIRECTED"",""ACTED_IN"",""ACTED_IN"",""DIRECTED""]"
"""Rob Reiner""","""Nora Ephron""","[[""Person""],[""Movie""],[""Person""],[""Movie""],[""Person""]]","[""DIRECTED"",""ACTED_IN"",""ACTED_IN"",""DIRECTED""]"
"""Bruno Kirby""","""Nora Ephron""","[[""Person""],[""Movie""],[""Person""],[""Movie""],[""Person""]]","[""ACTED_IN"",""ACTED_IN"",""ACTED_IN"",""DIRECTED""]"
"""Carrie Fisher""","""Nora Ephron""","[[""Person""],[""Movie""],[""Person""],[""Movie""],[""Person""]]","[""ACTED_IN"",""ACTED_IN"",""ACTED_IN"",""DIRECTED""]"
"""Nora Ephron""","""Nora Ephron""","[[""Person""],[""Movie""],[""Person""],[""Movie""],[""Person""]]","[""WROTE"",""ACTED_IN"",""ACTED_IN"",""DIRECTED""]"
"""Nora Ephron""","""Nora Ephron""","[[""Person""],[""Movie""],[""Person""],[""Movie""],[""Person""]]","[""WROTE"",""ACTED_IN"",""ACTED_IN"",""DIRECTED""]"
"""Nora Ephron""","""Nora Ephron""","[[""Person""],[""Movie""],[""Person""],[""Movie""],[""Person""]]","[""PRODUCED"",""ACTED_IN"",""ACTED_IN"",""DIRECTED""]"
"""Nora Ephron""","""Nora Ephron""","[[""Person""],[""Movie""],[""Person""],[""Movie""],[""Person""]]","[""PRODUCED"",""ACTED_IN"",""ACTED_IN"",""DIRECTED""]"
"""Nora Ephron""","""Nora Ephron""","[[""Person""],[""Movie""],[""Person""],[""Movie""],[""Person""]]","[""DIRECTED"",""ACTED_IN"",""ACTED_IN"",""DIRECTED""]"
"""Nora Ephron""","""Nora Ephron""","[[""Person""],[""Movie""],[""Person""],[""Movie""],[""Person""]]","[""DIRECTED"",""ACTED_IN"",""ACTED_IN"",""DIRECTED""]"
"""Billy Crystal""","""Nora Ephron""","[[""Person""],[""Movie""],[""Person""]]","[""ACTED_IN"",""WROTE""]"
"""Meg Ryan""","""Nora Ephron""","[[""Person""],[""Movie""],[""Person""]]","[""ACTED_IN"",""WROTE""]"
"""Nora Ephron""","""Nora Ephron""","[[""Person""],[""Movie""],[""Person""],[""Movie""],[""Person""]]","[""DIRECTED"",""ACTED_IN"",""ACTED_IN"",""WROTE""]"
"""Nora Ephron""","""Nora Ephron""","[[""Person""],[""Movie""],[""Person""],[""Movie""],[""Person""]]","[""DIRECTED"",""ACTED_IN"",""ACTED_IN"",""WROTE""]"
"""Nora Ephron""","""Nora Ephron""","[[""Person""],[""Movie""],[""Person""],[""Movie""],[""Person""]]","[""DIRECTED"",""ACTED_IN"",""ACTED_IN"",""WROTE""]"
"""Nora Ephron""","""Nora Ephron""","[[""Person""],[""Movie""],[""Person""],[""Movie""],[""Person""]]","[""DIRECTED"",""ACTED_IN"",""ACTED_IN"",""WROTE""]"
"""Rob Reiner""","""Nora Ephron""","[[""Person""],[""Movie""],[""Person""]]","[""PRODUCED"",""WROTE""]"
"""Rob Reiner""","""Nora Ephron""","[[""Person""],[""Movie""],[""Person""]]","[""PRODUCED"",""WROTE""]"
"""Billy Crystal""","""Nora Ephron""","[[""Person""],[""Movie""],[""Person""],[""Movie""],[""Person""]]","[""ACTED_IN"",""DIRECTED"",""PRODUCED"",""WROTE""]"
"""Meg Ryan""","""Nora Ephron""","[[""Person""],[""Movie""],[""Person""],[""Movie""],[""Person""]]","[""ACTED_IN"",""DIRECTED"",""PRODUCED"",""WROTE""]"
